s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/22904,Steffelaar  Aart,http://www.wikidata.org/entity/Q2433205,Jan Frederik Staal,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23500,Wouda  Hendrik Gerben,http://www.wikidata.org/entity/Q2460434,Henk Wouda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23602,Göbel  Johannus Frederikus Adrianus,http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23608,Gooijer  Wijgert de,http://www.wikidata.org/entity/Q111444453,Wijgert de Gooyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23632,Hoogevest  Gijsbertus van,http://www.wikidata.org/entity/Q21081049,Gijs van Hoogevest,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23647,Huysmans  Jean Henri Antoine,http://www.wikidata.org/entity/Q642072,Alphons Boosten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23660,Offenberg  Wilhelmus Jacobus Johannes,http://www.wikidata.org/entity/Q18516831,Wilhelmus Jacobus Johannes Offenberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23684,Pek  Jan Ernst van der,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23686,Penaat  William,http://www.wikidata.org/entity/Q2464594,Willem Penaat,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23688,Peters  L Th F ,http://www.wikidata.org/entity/Q4802813,Joop van Stigt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23690,Petri  Johannes Philip Laurens  sr  ,http://www.wikidata.org/entity/Q1819338,Johannes Martinus van Hardeveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23709,Allessie  Bartholomeus Antonius,http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23711,Andriessen  Nicolaas Hendrik,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23718,Springer  Jacobus Petrus,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23727,Baars  Jacobus S ,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23732,Baker  Hermanus Dirk,http://www.wikidata.org/entity/Q2231428,Herman Bakker,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23749,Bear  Eduard Josephus Franciscus Maria de,http://www.wikidata.org/entity/Q51522348,Jos Donders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23752,Bekkers  Josephus Antonius Maria,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23753,Bekkers  Petrus Johannes,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23779,Bleijs  Adrianus Cyriacus,http://www.wikidata.org/entity/Q376104,Adrianus Bleijs,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23785,Boer  Cornelis Rienks de,http://www.wikidata.org/entity/Q2285605,Cees Rienks de Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23987,Perch  J S ,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24249,Haan  Hein de,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24324,Kanters  Jan Jeronimus,http://www.wikidata.org/entity/Q20971851,Joost Boks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/24942,Wijs  W K  de  sr  ,http://www.wikidata.org/entity/Q118143991,Willem Karel de Wijs,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25625,Door  George,http://www.wikidata.org/entity/Q115158157,Johann George Deur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26021,Grinten  J  van der,http://www.wikidata.org/entity/Q29560121,Joost van der Grinten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26868,Laan  J  van der  1896 1966 ,http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/26869,Laan  J T M  van der,http://www.wikidata.org/entity/Q2780175,Jan van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28021,Snieder  W ,http://www.wikidata.org/entity/Q121436734,Wim Snieder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/28121,Stok  Willem  sr  ,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28208,Tersteeg  D ,http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28229,Thunnissen  H ,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28900,Deul  Cornelis Albertus,http://www.wikidata.org/entity/Q60242098,Cornelis Albertus Deul,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28935,Bueno de Mesquita  A ,http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29065,Goedknegt  Jos ,http://www.wikidata.org/entity/Q60233190,Jos  Goedknegt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29439,Wouda  Dirk Frederik,http://www.wikidata.org/entity/Q2435945,Dirk Wouda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29839,Eilers  Bernard,http://www.wikidata.org/entity/Q2425872,Bernard F  Eilers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29845,Eyck  Charles,http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/30193,Welschen  Frans,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30248,Diver  Jan,http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30605,Reyers  Zeger,http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30626,Sandberg  Wil,http://www.wikidata.org/entity/Q480473,Willem Sandberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30758,Buskens  Piet,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30825,Knuttel  Wim,http://www.wikidata.org/entity/Q2716434,Wim Knuttel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30844,Kraaijvanger  Evert,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30847,Kramer  Piet,http://www.wikidata.org/entity/Q920786,Piet Kramer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31098,Gouwetor  Frits,http://www.wikidata.org/entity/Q107551565,Hans Lüning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31862,Tersteeg  Dirk,http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32048,Brewer  Bert,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32100,Cuypers  Jos ,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32105,Cuypers  Pierre  jr  ,http://www.wikidata.org/entity/Q2552750,Pierre Cuypers jr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32190,Epen  Jop van,http://www.wikidata.org/entity/Q2745552,Jop van Epen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32193,Erve  Wouter van de,http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32230,Keegstra  Koos,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32271,Wijdeveld  Henk,http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32454,Amstel  C  van,http://www.wikidata.org/entity/Q1951369,Abraham Nicolaas Godefroy,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32620,Tétar van Elven  Martin,http://www.wikidata.org/entity/Q63348717,Martinus Gerardus Tetar van Elven,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32773,Gendt  Dolf van,http://www.wikidata.org/entity/Q2108911,Dolf van Gendt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32824,Jansen  Henri Guillaume,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32876,Klijnen  J ,http://www.wikidata.org/entity/Q2125603,Jos Klijnen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32877,Klijnen  Jos,http://www.wikidata.org/entity/Q2125603,Jos Klijnen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32931,Kraaijvanger  Ben,http://www.wikidata.org/entity/Q126173994,Ben Kraaijvanger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33060,Kruijff  Jacobus Roeland de,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33070,Laan  Jan van der  1896 1966 ,http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33080,Lauweriks  Mathieu,http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33098,Leliman  Jan,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33128,Logemann  J P ,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33130,Loghem  Han van,http://www.wikidata.org/entity/Q2865152,J B  van Loghem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33161,Margry  Albert,http://www.wikidata.org/entity/Q2417607,Evert Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33164,Margry  Evert,http://www.wikidata.org/entity/Q2417607,Evert Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33194,Merkelbach  Ben,http://www.wikidata.org/entity/Q21592046,Hein Salomonson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33222,Mol  Frans,http://www.wikidata.org/entity/Q62019034,Frans Mol,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33238,Mulder  Ko,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33280,Roodenburgh  Jan,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33306,Salomonson  Hein,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33340,Steel  Frits,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33342,Kropholler  Margaret,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33407,Brandts Buys  Loek,http://www.wikidata.org/entity/Q5606388,Loek Brandts Buys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33562,Verheul  Jan  Rev  ,http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33653,Bronze  Frits,http://www.wikidata.org/entity/Q113376907,F M A  Brons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33684,Vlugt  Leen van der,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33693,Voorberg  Jan,http://www.wikidata.org/entity/Q113016422,Jan Voorberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33726,Warners  Ph A ,http://www.wikidata.org/entity/Q21592046,Hein Salomonson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33728,Warners  Filip Anne,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34853,Kayser  Jules,http://www.wikidata.org/entity/Q2375384,Jules Kayser,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34927,Dael  Wim van,http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34955,Floats  Pete,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/37345,Godron  Dolf,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/38051,Axe  Vincent,http://www.wikidata.org/entity/Q113376907,F M A  Brons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/38515,Croix  Chris   Cris la,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/40517,Groot  Cor de  Jzn ,http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/41975,Schröder Schräder  Truus,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/42940,Bolt  Philip,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43027,Greiner  Dick,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43514,Tribe  Mart   M J  ,http://www.wikidata.org/entity/Q2570404,Mart J  Stam,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/43515,Tribe  Mart J ,http://www.wikidata.org/entity/Q2570404,Mart J  Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44127,Wouda  Henk,http://www.wikidata.org/entity/Q2460434,Henk Wouda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44249,Heijdenrijk  Leo,http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44322,Otten  Albert,http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44332,Ouëndag  Bert,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44423,Basel  Charles de,http://www.wikidata.org/entity/Q1729180,Karel de Bazel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44458,Berlage  H P   Nzn  ,http://www.wikidata.org/entity/Q21592046,Hein Salomonson,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44465,Beaver  Kees de,http://www.wikidata.org/entity/Q2359508,Kees de Bever,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44480,Blom  Pieter,http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49633,Jongh  Paulus Johannes de,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49828,Roosenburg  Dirk,http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49920,Middelhoek  A ,http://www.wikidata.org/entity/Q40165887,Gé van der Pol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50338,Laan  Jan  A  van der  1896 1966 ,http://www.wikidata.org/entity/Q2780175,Jan van der Laan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50359,Hardeveld  J M  van,http://www.wikidata.org/entity/Q1819338,Johannes Martinus van Hardeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50460,Sijmons  Karel,http://www.wikidata.org/entity/Q2293604,Karel Sijmons,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50561,Siebers  A ,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50562,Greiner  D ,http://www.wikidata.org/entity/Q2742817,Dick Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50593,Eyck  Hannie van,http://www.wikidata.org/entity/Q20202981,Hannie van Rooijen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50884,Cuypers  E G H H ,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50911,Gendt  A D N  van  ALzn  ,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50950,Verheul  J   Rev   ,http://www.wikidata.org/entity/Q3019117,Piet Buskens,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51028,Steel Kropholler  M ,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51029,Berlage  Hendrik Petrus,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51031,Wegerif  A H   Gzn  ,http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51056,Vorkink  Pete,http://www.wikidata.org/entity/Q15160674,Ferdinand Jantzen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51060,Retera  Wim  Wzn ,http://www.wikidata.org/entity/Q99509543,Johan van Nieukerken,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51070,Moorsel  Kees van  Pzn  ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51159,Crouwel  Wim,http://www.wikidata.org/entity/Q555389,Wim Crouwel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51236,Wijdeveld  Hendrik,http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51276,Roland Holst  R N ,http://www.wikidata.org/entity/Q2194213,Alexander Kropholler,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51298,Lauweriks  M ,http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51789,Oudejans  H Th ,http://www.wikidata.org/entity/Q55205269,H Th  Oudejans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51805,Sanders  Th ,http://www.wikidata.org/entity/Q1983618,Theodor Sanders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51814,Holsboer  L N ,http://www.wikidata.org/entity/Q1819338,Johannes Martinus van Hardeveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51849,Karsten  Ch J F ,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51852,Huysmans  J H A ,http://www.wikidata.org/entity/Q642072,Alphons Boosten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51879,Margry  J C F ,http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51909,Reinerie  C ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51911,Tersteeg  D F ,http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51929,Crouwel  J ,http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51965,Elout  M Th ,http://www.wikidata.org/entity/Q1899472,Pieter Marinus Arnoldus Huurman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52013,Stuyt  Johannes,http://www.wikidata.org/entity/Q2186472,Jan Stuyt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52043,Bolt  Ph J W C ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52046,Frowein  J F L ,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52050,Genk  P J  van,http://www.wikidata.org/entity/Q2265026,Piet van Genk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52062,Riele  W  te  Gzn  ,http://www.wikidata.org/entity/Q2219125,Wolter te Riele,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52092,Cuypers  J Th J ,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52116,Baart  A   Sr  ,http://www.wikidata.org/entity/Q13134587,Andries Baart sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52217,Andriessen  P ,http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52252,Kropholler  Meg,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52259,Bunders  H ,http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52288,Hammerpagt  G ,http://www.wikidata.org/entity/Q13641297,George Hamerpagt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52296,Fiolet  W J ,http://www.wikidata.org/entity/Q1826109,Allert Warners,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52335,Prummel  K ,http://www.wikidata.org/entity/Q2255113,Klaas Prummel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52337,Salm  Abraham  GBzn  ,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52344,Warners  A ,http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52362,Cuypers  P J J M ,http://www.wikidata.org/entity/Q2552750,Pierre Cuypers jr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52390,Rietveld  J ,http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52435,Sticht  Joop van,http://www.wikidata.org/entity/Q50768288,Ben Smit,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52437,Heijdenrijk  L ,http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52462,Bekkers  P J ,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52479,Gendt  A L  van  JGzn  ,http://www.wikidata.org/entity/Q2108911,Dolf van Gendt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52545,Kropholler  M ,http://www.wikidata.org/entity/Q2679359,Margaret Staal Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52557,Kuijt  J Th A M   Wzn  ,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52561,Thunnissen  A ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52577,Thunnissen  Henri,http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52582,Stoks  F H ,http://www.wikidata.org/entity/Q27480745,Frans Stoks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52629,Sluijmer  J H   sr  ,http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52656,Magnée  R ,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52703,Niegeman Brand  B ,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52741,Pelt  B  van,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52759,Knuttel  W P C ,http://www.wikidata.org/entity/Q2716434,Wim Knuttel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52763,Göbel  J F A ,http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52841,Bauer  W C ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52842,Sijmons  Herman,http://www.wikidata.org/entity/Q1995281,Peter Bekkers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52895,Tribe  M A ,http://www.wikidata.org/entity/Q708333,Mart Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52896,Maaskant  H A ,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52919,Postma  A G ,http://www.wikidata.org/entity/Q107551565,Hans Lüning,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52930,Otten  A ,http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52964,Dael  W  van,http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53018,Bedaux  J ,http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53031,Halbertsma  H P N ,http://www.wikidata.org/entity/Q2639465,Hidde Petrus Nicolaas Halbertsma,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53037,Hemmes  C J ,http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53062,Eyck  C ,http://www.wikidata.org/entity/Q1865834,Charles Eyck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53070,Loogman  G A M ,http://www.wikidata.org/entity/Q1826109,Allert Warners,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53213,Mondt  H J ,http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53253,Karsten  Th ,http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53285,Kuijt  J   Wzn  ,http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53342,Maaskant  H ,http://www.wikidata.org/entity/Q5931585,Hugh Maaskant,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53373,Joling  A J ,http://www.wikidata.org/entity/Q31209972,Anton J  Joling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54127,Bremer  K ,http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
