s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/13244,Linden  Johannes Jacobus van der,http://www.wikidata.org/entity/Q20006066,Nelly van Ree Bernard,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13245,Linge  Evert van,http://www.wikidata.org/entity/Q104958474,Dirk van Sliedregt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13249,Lockhorst  Michiel,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13250,Loerakker  Peter,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13252,Logemann  Johannes Peter,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13253,Loghem  Johannes Bernardus van,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13277,Margry  Albertus Arnoldus Joannes,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13278,Margry  Alphons Theodore Joseph,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13279,Margry  Everhardus Johannes,http://www.wikidata.org/entity/Q26271713,J J H  Bolsius,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13297,Meischke  Johannes Coenraad,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13299,Mensink  Jan Gradus,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13301,Merkelbach  Benjamin,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13303,Mertens  Hermann Friedrich  sr  ,http://www.wikidata.org/entity/Q2105882,Lambertus Zwiers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13304,Metzelaar  Johan Frederik,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13305,Metzelaar  Willem Cornelis,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13308,Mey  Johan Melchior van der,http://www.wikidata.org/entity/Q13134587,Andries Baart sr ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13312,Mieras  Johannes Pieter,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13319,Mol  Frans Henri Marie,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13322,Miller  Nicholas  sr  ,http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13325,Moorsel  Cornelis Marie van  Pzn  ,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13332,Mulder  Willem Cornelis,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13340,Muysken  Constantijn,http://www.wikidata.org/entity/Q2855465,A Th  van Elmpt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13348,Nieukerken  Maria Adrianus van,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13349,Nieukerken  Johannes van,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13350,Nieuwen Amstel  Barend van den,http://www.wikidata.org/entity/Q107363638,Jean Louis Volders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13352,Nieuwenhuyzen  Ary Abraham van,http://www.wikidata.org/entity/Q2497786,Henny Cahn,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13356,Nix  Charles Thomas,http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13360,Plantenga  Jan Hendrik,http://www.wikidata.org/entity/Q536951,Jacob van Campen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13363,Roodenburgh  Jordanus,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13366,Roosenburg  Dirk  sr  ,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13368,Rosenboom  Eugène Henri Paul,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13369,Rossem  Jan Paul Frederik van,http://www.wikidata.org/entity/Q18516809,Samuel de Clercq,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13372,Rueter  Theodor Wilhelm,http://www.wikidata.org/entity/Q2343542,Gerrit Jan Rutgers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13374,Rutgers  Gerrit Jan,http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13378,Salm  Bram,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13379,Salm  Gerlof Bartholomew,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13380,Salomonson  Hendrik Willem,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13396,Schoemaker  Richard Leonard Arnold,http://www.wikidata.org/entity/Q109938674,Huibertus Bonda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13401,Snickers  Josephus Marie,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13404,Springer  Johannes Ludovicus,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13406,Springer  William,http://www.wikidata.org/entity/Q29552420,Jan Groenestein,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13407,Steel  Arthur,http://www.wikidata.org/entity/Q42424640,Jacob Jansma,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13408,Steel  Jan Frederik,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13409,Steel Kropholler  Margaret,http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13412,Tribe  Mart,http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13413,Stam Beese  Charlotte Ida Anna,http://www.wikidata.org/entity/Q2966524,Pierre Weegels,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13419,Sturgeon  Johan Adrianus Gerardus van der  sr    1865 1945 ,http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13422,Sturgeon  Albert Johan van der  1895 1963 ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13426,Straaten  Gerhardus Lambertus van,http://www.wikidata.org/entity/Q130647298,Adr  C  Lengkeek Wzn ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13427,Straaten  Jacobus Augustinus van,http://www.wikidata.org/entity/Q2740854,Jan de Greef,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13433,Stuivinga  Jan,http://www.wikidata.org/entity/Q29552420,Jan Groenestein,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13436,Stuyt  Giacomo Constantin,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13437,Stuyt  Jan,http://www.wikidata.org/entity/Q447182,Mien Ruys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13438,Sutterland  Hendrik  sr  ,http://www.wikidata.org/entity/Q13640639,Geert Stapenséa,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13441,Swinkels  Antonius Hubertus Josephus,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13442,Taen Err Toung  Theodorus Josephus,http://www.wikidata.org/entity/Q22001951,Simon Vieyra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13443,Branch  Christinus Bonifacius van der  jr  ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13447,Teeuwisse  Henricus Th ,http://www.wikidata.org/entity/Q529366,Piet Zwart,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13448,Tepe  Wilhelm Victor Alfred,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13453,Tijen  Willem van,http://www.wikidata.org/entity/Q2570404,Mart J  Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13514,Carmiggelt  Willem Berend,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/135528,Buskens  P G ,http://www.wikidata.org/entity/Q2073063,Jac  van den Bosch,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13563,Bourdrez  J J L ,http://www.wikidata.org/entity/Q2381464,Thomas Romein,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13571,Harderwijk  Theodorus Arnoldus Hermanus van,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13586,Vegter  Johannes Jacobus Margarethus,http://www.wikidata.org/entity/Q109981576,Louise Pierette Jacqueline de Jager Meezenbroek van Beverwijk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13597,Verhoeven  Jan,http://www.wikidata.org/entity/Q126173977,Bart Olof van den Berg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135990,Repko  Reinder,http://www.wikidata.org/entity/Q29045191,Bé Niegeman Brand,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13601,Verschoor  Willem  sr  ,http://www.wikidata.org/entity/Q1921195,J P  Kloos,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13603,Verspoor  Adolf Jacobus Johannes,http://www.wikidata.org/entity/Q2443132,Benno Wissing,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13637,Schwencke  Alex,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/136757,Roosenburg  D ,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13683,Fels  Hendrik,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13695,Visser  Jan Adolph,http://www.wikidata.org/entity/Q2757640,Frans Welschen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13700,Vlugt  Leendert Cornelis van der,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13705,Voorberg  Jan H B ,http://www.wikidata.org/entity/Q113016422,Jan Voorberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13706,Vorkink  Pieter,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13713,Vries  Andreas de  Mzn  ,http://www.wikidata.org/entity/Q4534534,Ida Falkenberg Liefrinck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13716,Vries  Johan Christiaan de  1909 1958 ,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13726,Walenkamp  Hermanus Johannes Maria  Czn ,http://www.wikidata.org/entity/Q2116566,Carel Adolph Lion Cachet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13731,Warners  Philip Anne,http://www.wikidata.org/entity/Q21553027,Jan de Meyer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13732,Warners  Allert,http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13733,Warnsinck  Isaac,http://www.wikidata.org/entity/Q1889934,Johann Georg van Caspel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13737,Wegener Sleeswijk  Cornelis,http://www.wikidata.org/entity/Q444571,Aldo van Eyck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13738,Wegerif  Ahazverus Hendrikus  Gzn  ,http://www.wikidata.org/entity/Q21855997,Hendrik Reus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13739,Weissman  Adriaan Willem,http://www.wikidata.org/entity/Q2343542,Gerrit Jan Rutgers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13741,Wely  Herman van,http://www.wikidata.org/entity/Q60640727,Cornelis Koekkoek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13750,Wiedijk  Jan,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13760,Hemert  Aloysius Adrianus van,http://www.wikidata.org/entity/Q470588,Jacobus Oud,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13761,Hendricks  Johan Henri,http://www.wikidata.org/entity/Q123402663,Frans Jurrema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13762,Hendriks  Gerrit,http://www.wikidata.org/entity/Q2949193,J P L  Hendriks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13777,Siebers  Petrus Alphonsus Maria,http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13779,Sijmons  Hermanus Franciscus,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13780,Sijmons  Karel Lodewijk  Rev  ,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13785,Slothouwer  Dirk Frederik,http://www.wikidata.org/entity/Q4534534,Ida Falkenberg Liefrinck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13787,Sluys  Cornelis van der,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13793,Smits  Anthonie Pieter,http://www.wikidata.org/entity/Q560756,Willem Marinus Dudok,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13794,Quickfire  Jan Antonie,http://www.wikidata.org/entity/Q1886534,Pieter den Besten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13795,Traa  Cornelis van,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13838,Pennink  Peter Karel Alexander,http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13933,Zijl  Lambert,http://www.wikidata.org/entity/Q160422,Theo van Doesburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13936,Zocher  Johan David  Jr    1791 1870 ,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13938,Zocher  Louis Paul,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13942,Zwaagstra  Maarten  Sr  ,http://www.wikidata.org/entity/Q4771266,Willem van Tijen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13947,Springer  Hendrik,http://www.wikidata.org/entity/Q21479712,Onno Greiner,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13952,Hallema  Guido,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13965,Fleming  Frederik Willem de,http://www.wikidata.org/entity/Q59697982,Willem Jan van Dam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13969,Stekelenburg  André A  van,http://www.wikidata.org/entity/Q111971402,Frits Swart,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13982,Meischke  Mattheus Carel August,http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13985,Salm  Harry,http://www.wikidata.org/entity/Q2343542,Gerrit Jan Rutgers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13996,Schamhart  Sjoerd,http://www.wikidata.org/entity/Q519135,Jaap Bakema,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/140346,Scholten  Herman,http://www.wikidata.org/entity/Q2116566,Carel Adolph Lion Cachet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14065,Heyden  Abraham van der,http://www.wikidata.org/entity/Q129678692,Pieter Schmidt  1888 1955 ,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14089,Poggenbeek  Frans Willem Maurits,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14102,Dongen  Johannes Gerardina Antonius van,http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14117,Buchel  Jacobus Franciscus,http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14139,Kruisheer  Johan Eduard,http://www.wikidata.org/entity/Q7848367,Truus Schröder Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14149,Kloos  Jan Piet,http://www.wikidata.org/entity/Q19688277,J A  Lelieveldt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14150,Nicolaï  Adrianus Carolus,http://www.wikidata.org/entity/Q2422409,Arno Nicolaï,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14153,Zanstra  Pieter,http://www.wikidata.org/entity/Q12013542,A R  Wittop Koning,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14156,Wissing  William,http://www.wikidata.org/entity/Q126164037,Robert M H  Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14157,Wolf  Rudolf  Rudi ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14159,Vermaas  Ronald F ,http://www.wikidata.org/entity/Q2464594,Willem Penaat,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14160,Hoogewoning  H C ,http://www.wikidata.org/entity/Q106685545,Jacob Rijkse,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14161,Embden  Samuel Josua van,http://www.wikidata.org/entity/Q16481531,D B  Logemann,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14164,Sterenberg  Jan Johannes,http://www.wikidata.org/entity/Q2949193,J P L  Hendriks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14166,Laan  Nicolaas van der  1908 1986 ,http://www.wikidata.org/entity/Q29169011,Koos Pot Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14167,Laan  Leonardus van der  1864 1942 ,http://www.wikidata.org/entity/Q106685600,Johannes Balthazar Lambeek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14185,Dick  Pieter,http://www.wikidata.org/entity/Q105885185,Pieter Jacobsz  Roman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14191,Dillen  Franciscus Willem Joannes van,http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,1.0
