s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/13332,Mulder  Willem Cornelis,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13340,Muysken  Constantijn,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13348,Nieukerken  Maria Adrianus van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13349,Nieukerken  Johannes van,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13350,Nieuwen Amstel  Barend van den,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13352,Nieuwenhuyzen  Ary Abraham van,https://data.rkd.nl/artists/362765,Illmer  Hans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13356,Nix  Charles Thomas,https://data.rkd.nl/artists/425362,Geldmaker  Melle,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13360,Plantenga  Jan Hendrik,https://data.rkd.nl/artists/94274,Plantenga  Jan Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13363,Roodenburgh  Jordanus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13366,Roosenburg  Dirk  sr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13368,Rosenboom  Eugène Henri Paul,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13372,Rueter  Theodor Wilhelm,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13374,Rutgers  Gerrit Jan,https://data.rkd.nl/artists/90016,Salm  Gerlof Bartholomeus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13378,Salm  Bram,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13379,Salm  Gerlof Bartholomew,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13380,Salomonson  Hendrik Willem,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13401,Snickers  Josephus Marie,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13404,Springer  Johannes Ludovicus,https://data.rkd.nl/artists/376113,Méhédin  Léon Eugène,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13406,Springer  William,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13407,Steel  Arthur,https://data.rkd.nl/artists/279595,Friedman  Yona,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13408,Steel  Jan Frederik,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13409,Steel Kropholler  Margaret,https://data.rkd.nl/artists/14418,Buskens  Piet,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13412,Tribe  Mart,https://data.rkd.nl/artists/8989,Bleys  Adrianus Cyriacus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13413,Stam Beese  Charlotte Ida Anna,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13419,Sturgeon  Johan Adrianus Gerardus van der  sr    1865 1945 ,https://data.rkd.nl/artists/277905,Metzelaar  Willem Cornelis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13422,Sturgeon  Albert Johan van der  1895 1963 ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13426,Straaten  Gerhardus Lambertus van,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13427,Straaten  Jacobus Augustinus van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13433,Stuivinga  Jan,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13436,Stuyt  Giacomo Constantin,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13437,Stuyt  Jan,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13441,Swinkels  Antonius Hubertus Josephus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13442,Taen Err Toung  Theodorus Josephus,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13443,Branch  Christinus Bonifacius van der  jr  ,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13447,Teeuwisse  Henricus Th ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13448,Tepe  Wilhelm Victor Alfred,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13453,Tijen  Willem van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13514,Carmiggelt  Willem Berend,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135528,Buskens  P G ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13571,Harderwijk  Theodorus Arnoldus Hermanus van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13586,Vegter  Johannes Jacobus Margarethus,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/135990,Repko  Reinder,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13601,Verschoor  Willem  sr  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13603,Verspoor  Adolf Jacobus Johannes,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13637,Schwencke  Alex,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13671,Uiterdijk  Cornelis Hidzer,https://data.rkd.nl/artists/61769,Papworth  John Buonarotti,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/136757,Roosenburg  D ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13683,Fels  Hendrik,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13700,Vlugt  Leendert Cornelis van der,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13706,Vorkink  Pieter,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13713,Vries  Andreas de  Mzn  ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13716,Vries  Johan Christiaan de  1909 1958 ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13726,Walenkamp  Hermanus Johannes Maria  Czn ,https://data.rkd.nl/artists/232076,Venturi  Robert,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13731,Warners  Philip Anne,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13732,Warners  Allert,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13733,Warnsinck  Isaac,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13737,Wegener Sleeswijk  Cornelis,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/13738,Wegerif  Ahazverus Hendrikus  Gzn  ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13739,Weissman  Adriaan Willem,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13750,Wiedijk  Jan,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13760,Hemert  Aloysius Adrianus van,https://data.rkd.nl/artists/24689,Duintjer  Marius Frans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13762,Hendriks  Gerrit,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13777,Siebers  Petrus Alphonsus Maria,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13779,Sijmons  Hermanus Franciscus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13780,Sijmons  Karel Lodewijk  Rev  ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13785,Slothouwer  Dirk Frederik,https://data.rkd.nl/artists/116471,Froger  Frans Peter Marie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13787,Sluys  Cornelis van der,https://data.rkd.nl/artists/14418,Buskens  Piet,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13793,Smits  Anthonie Pieter,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13794,Quickfire  Jan Antonie,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13795,Traa  Cornelis van,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13838,Pennink  Peter Karel Alexander,https://data.rkd.nl/artists/233340,Jesse  Hendrik Johannes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13933,Zijl  Lambert,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13936,Zocher  Johan David  Jr    1791 1870 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13938,Zocher  Louis Paul,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13947,Springer  Hendrik,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/13952,Hallema  Guido,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13965,Fleming  Frederik Willem de,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13969,Stekelenburg  André A  van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13982,Meischke  Mattheus Carel August,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13985,Salm  Harry,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/13996,Schamhart  Sjoerd,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/140346,Scholten  Herman,https://data.rkd.nl/artists/131165,Wittop Koning  Adrianus Rudolphus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14065,Heyden  Abraham van der,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14089,Poggenbeek  Frans Willem Maurits,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14102,Dongen  Johannes Gerardina Antonius van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14117,Buchel  Jacobus Franciscus,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14139,Kruisheer  Johan Eduard,https://data.rkd.nl/artists/245667,Lussanet de la Sablonière  Hans de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14149,Kloos  Jan Piet,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14150,Nicolaï  Adrianus Carolus,https://data.rkd.nl/artists/219622,Welschen  Frans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14153,Zanstra  Pieter,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14156,Wissing  William,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14157,Wolf  Rudolf  Rudi ,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14159,Vermaas  Ronald F ,https://data.rkd.nl/artists/279595,Friedman  Yona,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14161,Embden  Samuel Josua van,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14164,Sterenberg  Jan Johannes,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14166,Laan  Nicolaas van der  1908 1986 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14167,Laan  Leonardus van der  1864 1942 ,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14191,Dillen  Franciscus Willem Joannes van,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14197,Meyers  Gerard Johan,https://data.rkd.nl/artists/338058,Hallink  Hendrik,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14230,Pot  Johan Willem Hindrik Cornelis,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14232,Hendriks  Johannes Petrus Leonardus,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14239,Freem  Arie Reinier,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14253,Meyer  Johan Bernard Adriaan de,https://data.rkd.nl/artists/92568,Maas  Willem Arnoldus,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14305,Schepers  Johan Jan,https://data.rkd.nl/artists/132409,Geerts  Klaas,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14430,Hartsuyker Curjel  Luzia,https://data.rkd.nl/artists/66525,Rhijn  Sier van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14431,Hartsuyker  Enrico,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14433,Grit  Arend,https://data.rkd.nl/artists/381502,Boerschmann  Ernst Johann Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14470,Hoogstraten  Bart,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14516,Veen  Pier Minne van der,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14655,Hoogstad  Jan,https://data.rkd.nl/artists/370297,Pon  Jan Willem du,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14668,Brown  Wieger,https://data.rkd.nl/artists/232076,Venturi  Robert,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14685,Ingwersen  Arnold Ulricus,https://data.rkd.nl/artists/279595,Friedman  Yona,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14694,Geenen  Cornelis Gerardus,https://data.rkd.nl/artists/66525,Rhijn  Sier van,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14754,Cramer  Christiaan Johannes,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14777,Drexhage  Geert,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14788,Duyne  Cornelis Johannes Marinus van,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14795,Berg  Bart Olof van den,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14839,Vermeer  William,https://data.rkd.nl/artists/267462,Zevaco  Jean Francois,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14856,Black  Pieter,https://data.rkd.nl/artists/2684,Asbeck  J B  van,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14890,Itz  Georg Nicholas,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14892,Maas  Willem Arnoldus,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/14905,Reitsma  Egbert,https://data.rkd.nl/artists/256476,Vlaming  Jaap,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14906,Reitsema  Willem  Tzn  ,https://data.rkd.nl/artists/287865,Tricht  Johannes van,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/14976,Gelderloos  Johannes,https://data.rkd.nl/artists/304342,Sturm  F B ,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/14984,Hazewinkel  Tjakko,https://data.rkd.nl/artists/338058,Hallink  Hendrik,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15151,Jonge  Leendert Johannes de,https://data.rkd.nl/artists/212582,Gulden  Zeeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15168,Cook  Abel Anthony,https://data.rkd.nl/artists/212582,Gulden  Zeeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15209,Bout van Blerkom  Elsebeth,https://data.rkd.nl/artists/134841,Groot  Willem Cornelis de,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152181,Folkers  E ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15257,Meijden  Arie van der,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15269,Red  Emanuel Marcus,https://data.rkd.nl/artists/170512,Leliman  Willem,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/152739,Meijer  Jan  1927 1995 ,https://data.rkd.nl/artists/388601,Beck  Ernst Louis,0.99
