s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/158085,"Koeroo, Johannes Brandgum",https://data.rkd.nl/artists/464046,"Koeroo, Johannes Brandgum",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158086,"Steenmeijer, Johannes Adrianus",https://data.rkd.nl/artists/418045,"Steenmeyer, Johannes Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158125,"Rotgans, Frits J.",https://data.rkd.nl/artists/93054,Rugtas,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158129,"Albers, Frederik Alexander",https://data.rkd.nl/artists/447325,"Albers, Frederik Alexander",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/158220,"Egmond, Gerrit van",https://data.rkd.nl/artists/462763,"Egmond, Gerrit van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/158227,"Vogt, August F.W.",https://data.rkd.nl/artists/417841,"Heijeler, Jacob",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158288,"Alewijn, Cornelis",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158412,"Gerlach, Martin (Jr.)",https://data.rkd.nl/artists/396177,"Lladó, Josep Maria",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/158440,"Knopper, B.",https://data.rkd.nl/artists/457860,"Knopper, Bastianus",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158566,"Hasselt, Anne Karel Philip Frederik Robbert van",https://data.rkd.nl/artists/415579,"Carmiggelt, Johannes Christoffer",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/158581,"Wentink, Johan Adam",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15865,"Vogelpoel, Wilhelmus Jacobus van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/158824,"Blum, Kurt",https://data.rkd.nl/artists/223458,"Blum, Kurt",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158875,"Huijsen, Johannes Adrianus Jacobus",https://data.rkd.nl/artists/463637,"Huijsen, Johannes Adrianus Jacobus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15890,"Jong, Nicholas de",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158906,"Clausing, P. (Jr.)",https://data.rkd.nl/artists/390157,"Clausing, Pieter",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158935,"Goedknegt, Jos",https://data.rkd.nl/artists/457860,"Knopper, Bastianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158958,"Dingjan, Alexander Jean Alphonsus Antonius",https://data.rkd.nl/artists/224928,"Dingjan, Lex",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158977,"Kreuger, Chief",https://data.rkd.nl/artists/432322,"Kreuger, Sjef",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159030,"Nieuwenhuijs, Henk",https://data.rkd.nl/artists/359395,"Nieuwenhuys, Henk",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159188,"Adam, Tassilo",https://data.rkd.nl/artists/94274,"Plantenga, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/159209,"Kleef, Hartogh",https://data.rkd.nl/artists/463971,"Kleef, Hartogh",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159257,"Lunow, Frederick Christiaan Wilhelmus Hendrik",https://data.rkd.nl/artists/464575,"Lunow, Frederik Christiaan Wilhelmus Hendrik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159260,"Heupers, Bernard Gerhard",https://data.rkd.nl/artists/463455,"Heupers, Bernard Gerhard",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15928,"Caspel, Johann Georg van",https://data.rkd.nl/artists/94385,"Salomonson, Hein",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159284,"Elfrinkhoff, Eduard Gerhard August van",https://data.rkd.nl/artists/417841,"Heijeler, Jacob",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159285,"Hunter, Andries",https://data.rkd.nl/artists/417808,"Jager, Andries",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/159297,"Dijk, Henri François Marie van",https://data.rkd.nl/artists/457024,"Dijk, Henri François Marie van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/159345,"Hisgen, Frederik Adolf Karel",https://data.rkd.nl/artists/288092,"Schimmelpenningh, Henri Guillaume Louis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/15937,"Beaver, Leonardus Lodewijk Josephus de",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159425,"Alberts, Bob",https://data.rkd.nl/artists/934,"Alberts, Wolfgang Hubert",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159448,"Oudkerk, Antonie",https://data.rkd.nl/artists/465052,"Oudkerk, Antonie",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159488,"Riemens, Wim",https://data.rkd.nl/artists/381421,"Helder, Kornelis Eppes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159493,"Kroll, Lucien",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159554,"Uiterwaal, Jo",https://data.rkd.nl/artists/78710,"Uiterwaal, Johannes Wilhelmus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/159668,"Tajiri, Shinkichi",https://data.rkd.nl/artists/281817,"Weston, Brett Theodore",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/159700,"Rueb, Gra",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/159722,"Offenberg, Johannes Wilhelmus Franciscus",https://data.rkd.nl/artists/30392,"Gasteren, Louis van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/159723,"Rikkers, Willem",https://data.rkd.nl/artists/55993,"Miedema, Evert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159766,"Elzevier, Marinus Willem Frederik",https://data.rkd.nl/artists/462795,"Elzevier, Marinus Willem Frederik",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15985,"Brakel, Henk",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159887,"Dommisse, Marianne",https://data.rkd.nl/artists/23636,"Dommisse, Wilhelmine Marianne Elisabeth (Marianne)",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15994,"Teunisse, Jacobus Cornelis (Hzn.)",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/159950,"Paridon, Louis van",https://data.rkd.nl/artists/391097,"Paridon, Louis van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/160028,"Bright, Kees",https://data.rkd.nl/artists/381421,"Helder, Kornelis Eppes",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/160095,"Rueter, Gerarda",https://data.rkd.nl/artists/68792,"Rueter, Meik",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16043,"Nijsten, Jean Gérard Edmond Hubert",https://data.rkd.nl/artists/273793,"Nijsten, Jean Gérard Edmond Hubert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16060,"Bonnet, Dirk Cornelis",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16108,"Reinerie, Cornelis Johannes Philippus",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16125,"Duyvis, Jan Spekham",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16126,"Gerber, J.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16232,"Besemer, Jacob Willem Charles",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16376,"Bosch, J.H.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16384,"Koolhaas, Teun",https://data.rkd.nl/artists/261548,"Koolhaas, Teun",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16386,"Lunteren, Johannes Petrus Hendricus van",https://data.rkd.nl/artists/26953,"Eyck, Charles Hubert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/16888,"Godron, Adolf Jacobus Theodorus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16903,"Gout, Marinus",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17003,"Heyting, Suzanna Sophia",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/17164,"Wiekart, Karel",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17210,"Brewer, Joh. (1884-1966)",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/17265,"Bouman, Elias",https://data.rkd.nl/artists/340867,"Bouman, Elias",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17322,"Retera, Wilhelmus Marinus (jr.)",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/17413,"Burgmans, Hendrik",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17698,"Halewijn, T.P.C. van",https://data.rkd.nl/artists/350930,"Halewijn, Theo van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/17766,"Retera, Wilhelmus Marinus (sr.)",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17940,"Nieuwenhuijs, Constant Anton",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/17949,"Koo, Nicholas Petrus de",https://data.rkd.nl/artists/7383,"Berlage, Hendrik Petrus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18138,"Gouwe, Willem Frederik",https://data.rkd.nl/artists/243901,"Hulshoff, Allard Remco",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/18195,"Dorp, Hendrik van",https://data.rkd.nl/artists/29479,"Friedhoff, Ir. G.",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18281,"Alewijn, C.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18855,"Schravesande, Gerrit",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/19242,"Konijnenburg, W. van",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/19295,"Leusden, Willem van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/19334,"Linden, Jacobus van der",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/19496,"Falkenberg-Liefrinck, Ida",https://data.rkd.nl/artists/228797,"Rohe, Ludwig Mies van der",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19598,"Dumont, Lucas Christiaan",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19737,"Gelder, Cornelis van",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19941,"Groot, Willem Cornelis de",https://data.rkd.nl/artists/134841,"Groot, Willem Cornelis de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20118,"Holsboer, Lambertus Nicolaas",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/20137,"Krop, Hildebrand Lucien",https://data.rkd.nl/artists/19281,"Crouwel, Wim",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20226,"Horn, Daniel",https://data.rkd.nl/artists/94274,"Plantenga, Jan Hendrik",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/20680,"Kraamer, Jan",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/20784,"Meischke, Rudolph",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20944,"Kuijt, Johannes Theodorus Aloysius Maria (Wzn.)",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21012,"Langhout, Anton Johan",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/21384,"Schröder-Schräder, Geertruida Antonia",https://data.rkd.nl/artists/108476,"Riele, Wolterus Antonius Maria te",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21389,"Schuch, Jacob Willem Michaël",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/21440,"Bacon, J.C.",https://data.rkd.nl/artists/307063,"Kruyswijk, Cornelis",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/21455,"Springer, Pete",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/21757,"Wentink, Joh.A.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21842,"Redelaar, Cornelis Pieter",https://data.rkd.nl/artists/62174,"Pauw, Jan Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/21940,"Mulder, B.",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22049,"Nieuwenkamp, Wijnand Otto Jan",https://data.rkd.nl/artists/344936,"Repko, Gerrit",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22062,"Polak, Abraham Samuel",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22111,"Rietveld, Jan Thomas",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22179,"Tenge, Ben",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/22327,"Bosch, Jacob Pieter van den",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23064,"Twijnstra, Andries",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23338,"Worth, Jan de",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23609,"Heukelom, George Willem van",https://data.rkd.nl/artists/88401,"Heukelom, Ir. G.W. van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23631,"Hoogeveen, Cornelis (1889-1961)",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23644,"Hurks, Jacobus Maria",https://data.rkd.nl/artists/235341,"Mens, Hermanus Laurentius",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23660,"Offenberg, Wilhelmus Jacobus Johannes",https://data.rkd.nl/artists/415784,"Offenberg, Wilhelmus Jacobus Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23684,"Pek, Jan Ernst van der",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23686,"Penaat, William",https://data.rkd.nl/artists/73540,"Smits, Anthonie Pieter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23688,"Peters, L.Th.F.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23711,"Andriessen, Nicolaas Hendrik",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23718,"Springer, Jacobus Petrus",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23727,"Baars, Jacobus S.",https://data.rkd.nl/artists/352862,"Baars, Jacobus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23753,"Bekkers, Petrus Johannes",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23779,"Bleijs, Adrianus Cyriacus",https://data.rkd.nl/artists/8989,"Bleys, Adrianus Cyriacus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/23987,"Perch, J.S.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24140,"Baart de la Faille, C.A.",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24324,"Kanters, Jan Jeronimus",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24766,"Heyden, Abram van der",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24942,"Wijs, W.K. de (sr.)",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/25048,"Altorf, Johan Coenraad",https://data.rkd.nl/artists/74896,"Steffelaar, Johannes (1828-1902)",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25312,"Farmer, W.",https://data.rkd.nl/artists/133493,"Geusebroek, Joost",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/25377,"Bosch, J. van den",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/26713,"Knot, Johann Hermann",https://data.rkd.nl/artists/211847,"Taut, Bruno",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/27112,"Meijers, G.J.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/27992,"Sluys, W. van der",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/28055,"Springer, J.L.",https://data.rkd.nl/artists/131165,"Wittop Koning, Adrianus Rudolphus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/28121,"Stok, Willem (sr.)",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/28900,"Deul, Cornelis Albertus",https://data.rkd.nl/artists/386134,"Deul, Cornelis Albertus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29065,"Goedknegt, Jos.",https://data.rkd.nl/artists/457860,"Knopper, Bastianus",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/29182,"Kret, Jannetje",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/29288,"Nieuwelaar, Aldo van den",https://data.rkd.nl/artists/59522,"Nieuwelaar, Aldo van den",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/29467,"Doeglas, Willem Frederik",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/29548,"Bouman, Jan",https://data.rkd.nl/artists/90646,"Tepe, Wilhelm Victor Alfred",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/30193,"Welschen, Frans",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30248,"Diver, Jan",https://data.rkd.nl/artists/24674,"Duiker, Johannes",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30543,"Leliman, William",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30758,"Buskens, Piet",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30837,"Cook, Louis",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30844,"Kraaijvanger, Evert",https://data.rkd.nl/artists/92570,"Maaskant, Huig Aart",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30847,"Kramer, Piet",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31098,"Gouwetor, Frits",https://data.rkd.nl/artists/344890,"Noorlander, Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/31185,"Johnson, Philip",https://data.rkd.nl/artists/233136,"Johnson, Philip Cortelyou",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32080,"Clement, Ben",https://data.rkd.nl/artists/7938,"Bever, Cornelis Hubertus de",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32126,"Dillen, Joan van",https://data.rkd.nl/artists/339089,"Dillen, Johannes Hendricus Franciscus van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32128,"Dillen, Jan van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32190,"Epen, Jop van",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32193,"Erve, Wouter van de",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32202,"Evers, Henri",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32230,"Keegstra, Koos",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32262,"Riele, Wolter te",https://data.rkd.nl/artists/108476,"Riele, Wolterus Antonius Maria te",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32271,"Wijdeveld, Henk",https://data.rkd.nl/artists/265019,"Mondt, Hermanus Johannes",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32454,"Amstel, C. van",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32765,"Gaast, Koen van der",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32773,"Gendt, Dolf van",https://data.rkd.nl/artists/30855,"Gendt, Dolf van",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32778,"Genk, Piet van",https://data.rkd.nl/artists/297671,"Genk, Piet van",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32822,"Jansen, Daan",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32824,"Jansen, Henri Guillaume",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32876,"Klijnen, J.",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32877,"Klijnen, Jos",https://data.rkd.nl/artists/24206,"Drexhage, Geert",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/32931,"Kraaijvanger, Ben",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33060,"Kruijff, Jacobus Roeland de",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33098,"Leliman, Jan",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33117,"Limperg, Koen",https://data.rkd.nl/artists/438461,"Alewijn, Cornelis",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33128,"Logemann, J.P.",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33164,"Margry, Evert",https://data.rkd.nl/artists/272724,"Margry, Evert",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33194,"Merkelbach, Ben",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33222,"Mol, Frans",https://data.rkd.nl/artists/93025,"Mol, Frans Henri Marie",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33280,"Roodenburgh, Jan",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.98
https://collectiedata.hetnieuweinstituut.nl/id/people/33306,"Salomonson, Hein",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33335,"Springer, Jan",https://data.rkd.nl/artists/131165,"Wittop Koning, Adrianus Rudolphus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33340,"Steel, Frits",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33342,"Kropholler, Margaret",https://data.rkd.nl/artists/121884,"Brakel, Hendrik Willem",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33365,"Straaten, Jacques van",https://data.rkd.nl/artists/114507,"Baart de la Faille, Cornelis Adrianus",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33407,"Brandts Buys, Loek",https://data.rkd.nl/artists/113964,"Brandts Buys, Loek",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33562,"Verheul, Jan (Rev.)",https://data.rkd.nl/artists/269026,"Logemann, Johannes Peter",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33684,"Vlugt, Leen van der",https://data.rkd.nl/artists/14418,"Buskens, Piet",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33726,"Warners, Ph.A.",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33728,"Warners, Filip Anne",https://data.rkd.nl/artists/104529,"Warners, Philip Anne",1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/36290,"Beaver, Leo de",https://data.rkd.nl/artists/473538,"Bever, Leonardus Lodewijk Josephus de",0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36430,"Nijsten, Edmond",https://data.rkd.nl/artists/273793,"Nijsten, Jean Gérard Edmond Hubert",0.99
