s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/154908,"Springer, W.",http://www.wikidata.org/entity/Q14519570,Willem Springer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/154917,"Lengkeek, Bernard",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155021,"Campaign, Peter Jan",http://www.wikidata.org/entity/Q60238429,Peter Jan Campagne,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155031,"Struyk, Ada",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155037,"Pomes, Louise Maria",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155038,"Pomes, Loes",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155065,"Wolf, Nico de",http://www.wikidata.org/entity/Q704729,Nico de Wolf,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155149,"Buiten, Klaas van",http://www.wikidata.org/entity/Q100595856,Klaas van Buiten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155265,"Smit, Simon",http://www.wikidata.org/entity/Q2146957,Simon E. Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15531,"Oznowicz, Abraham",http://www.wikidata.org/entity/Q2017476,Lau Peters,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155419,"Berckheyde, Gerrit",http://www.wikidata.org/entity/Q1681702,Jan David Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155596,"Hommema, Lolke Hessel",http://www.wikidata.org/entity/Q60260254,Lolke Hessel Hommema,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155609,"Rutgers, J.H.",http://www.wikidata.org/entity/Q60233219,J.H. Rutgers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155617,"Fouquet, Pieter",http://www.wikidata.org/entity/Q21553027,Jan de Meyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15562,"Rotshuizen, Jan",http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155652,"Stokvis, Johannes Wilhelmus Hendrik",http://www.wikidata.org/entity/Q60273757,Rousel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/155800,"Groot, Godfried de",http://www.wikidata.org/entity/Q60237984,Godfried de Groot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/155842,"Graaff, Nicolaas Jacobus de",http://www.wikidata.org/entity/Q69677863,Cok de Graaff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15585,"Kersbergen, Cornelis Johannes Leonardus",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15587,"Tonnaer, Josephus Hubertus",http://www.wikidata.org/entity/Q2706012,Jos Tonnaer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15590,"Putten, Hermanus Hendricus Johannes Maria van",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/156237,"Braakensiek, Albertus",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15673,"Willemsen, Wilhelmus Antonius",http://www.wikidata.org/entity/Q126173994,Ben Kraaijvanger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15682,"Schütz, Frederik Carel Willem",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157225,"Besoet, Iven",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157233,"Sande Bakhuyzen, Hendrik van de",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157310,"Vries, Bernardus Adriaan de",http://www.wikidata.org/entity/Q108910903,Bernardus Adriaan de Vries,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157831,"Middendorp, Gerard",http://www.wikidata.org/entity/Q60237906,Gerard Middendorp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157852,"Tersteeg, Johan",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157943,"Alexander, August",http://www.wikidata.org/entity/Q4866346,Eduard Veterman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/157949,"Rousel, Johannes Martinus",http://www.wikidata.org/entity/Q60273757,Rousel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158220,"Egmond, Gerrit van",http://www.wikidata.org/entity/Q60263019,Gerrit van Egmond,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158227,"Vogt, August F.W.",http://www.wikidata.org/entity/Q60272176,August F.W. Vogt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158251,"Farmer, Hans de (photographer)",http://www.wikidata.org/entity/Q42322092,Hans de Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158288,"Alewijn, Cornelis",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158724,"Dibbets, Wilhelmus Theodorus",http://www.wikidata.org/entity/Q14631094,Hendrik Jan Heuvelink jr.,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158750,"Ravesteijn, Sybold van",http://www.wikidata.org/entity/Q1974817,Sybold van Ravesteyn,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158759,"Bolder, Bernardus",http://www.wikidata.org/entity/Q14631094,Hendrik Jan Heuvelink jr.,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158798,"Maanen, Jan A. van",http://www.wikidata.org/entity/Q84593784,Jan van Maanen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158876,"Vermeulen, Cornelis Johannes Lodewicus",http://www.wikidata.org/entity/Q29436076,Cornelis Johannes Lodewicus Vermeulen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15889,"Douma, Jacob Izaäks",http://www.wikidata.org/entity/Q18093249,Sikke Sibes Koldijk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/158892,"Jonker, Pieter",http://www.wikidata.org/entity/Q60005521,P. Jonker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158931,"Globe, Ferdinand",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/158933,"Beltermann, Johan Gerard (jr.)",http://www.wikidata.org/entity/Q60272906,Johan Gerard Beltermann,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159260,"Heupers, Bernard Gerhard",http://www.wikidata.org/entity/Q60280795,Bernard Gerhard Heupers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159296,Visser van Weeren,http://www.wikidata.org/entity/Q29019705,Visser van Weeren,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159345,"Hisgen, Frederik Adolf Karel",http://www.wikidata.org/entity/Q2146957,Simon E. Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159353,"Westering, Henk van",http://www.wikidata.org/entity/Q73408680,Henk van Westering,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159422,Brincker,http://www.wikidata.org/entity/Q60232846,Johan Wilhelm Jr. Brincker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15964,"Andriessen, Nicolaas Ignatius Maria",http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159683,"Siebers, P.A.M.",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15972,"Alexander, Constant Emil",http://www.wikidata.org/entity/Q60439675,Willem Cornelis Bauer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/159739,"Goedeljee, Cornelis Roeland",http://www.wikidata.org/entity/Q60236850,Cornelis Roeland Goedeljee,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/159747,"Labots, Johan David",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/15985,"Brakel, Henk",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/15994,"Teunisse, Jacobus Cornelis (Hzn.)",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16021,"Coepijn, W.C. (sr.)",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16060,"Bonnet, Dirk Cornelis",http://www.wikidata.org/entity/Q2742817,Dick Greiner,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16106,"Heyden, Philippus van der",http://www.wikidata.org/entity/Q122848036,Philippus van der Heyden,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16108,"Reinerie, Cornelis Johannes Philippus",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16126,"Gerber, J.",http://www.wikidata.org/entity/Q30524288,Jacob Ernst van den Arend,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16210,"Benier, Johannes Henricus",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16232,"Besemer, Jacob Willem Charles",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16271,"Gerssen, Peter Johannes",http://www.wikidata.org/entity/Q13486222,Peter Gerssen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16343,"Toes, Hein Barend",http://www.wikidata.org/entity/Q2376348,Albert Hendrik van Rood,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16368,"Sunier, Ernest",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16376,"Bosch, J.H.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16385,"Ligtvoet, R.A.L.M.",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16440,"Sain, Willem Herman Josef de",http://www.wikidata.org/entity/Q29169039,Joop Pot,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16443,"Slierendrecht, Pieter Adolf",http://www.wikidata.org/entity/Q60439675,Willem Cornelis Bauer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16830,"Ginkel, Harmen Peter Daniel van",http://www.wikidata.org/entity/Q509669,Sandy van Ginkel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16888,"Godron, Adolf Jacobus Theodorus",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/16903,"Gout, Marinus",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/16973,"Heederik, Pieter Johannes Leonardus",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17164,"Wiekart, Karel",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17176,"Joustra, Sjoerd",http://www.wikidata.org/entity/Q98526082,Sjoerd Joustra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17185,"Finch, Hubertus Teunis",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17192,"Dillewijn, Jan van",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17203,"Gooyer, Wijgert de",http://www.wikidata.org/entity/Q111444453,Wijgert de Gooyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17208,"Rappange, Hendrik Frederik (jr.)",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17210,"Brewer, Joh. (1884-1966)",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17265,"Bouman, Elias",http://www.wikidata.org/entity/Q2050971,Elias Bouman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17297,"Wijhe, Engelbertus Herman Jan van",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17320,"Willemsen, Pieter Govert",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17322,"Retera, Wilhelmus Marinus (jr.)",http://www.wikidata.org/entity/Q15877070,Johannes Bernardus van Asbeck,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17403,"Beek, Martinus van",http://www.wikidata.org/entity/Q22350528,Martinus van Beek,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17407,"Beekum, Radboud Maria van",http://www.wikidata.org/entity/Q91113706,Radboud van Beekum,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17413,"Burgmans, Hendrik",http://www.wikidata.org/entity/Q15826058,Kees Elffers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17567,"Schol, Cornelis Jan Hendrik",http://www.wikidata.org/entity/Q50768288,Ben Smit,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17600,"Ouëndag, Robert Johan",http://www.wikidata.org/entity/Q116547018,Rob Ouëndag,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17603,"Ooijen, Martinus Henricus Wilhelmus Josephus van",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17604,"Ooijen, Martinus Rudolphus Wilhelmus van",http://www.wikidata.org/entity/Q2126236,Hermanus Kroes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/17698,"Halewijn, T.P.C. van",http://www.wikidata.org/entity/Q130232419,Theo van Halewijn,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17766,"Retera, Wilhelmus Marinus (sr.)",http://www.wikidata.org/entity/Q2399468,Co Brandes,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/17910,"Bunders, Hendrik",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18138,"Gouwe, Willem Frederik",http://www.wikidata.org/entity/Q50091912,Willem Frederik Gouwe,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18195,"Dorp, Hendrik van",http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18212,"Dreesen, Harry",http://www.wikidata.org/entity/Q2293604,Karel Sijmons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18281,"Alewijn, C.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18290,"Bosch, Hans",http://www.wikidata.org/entity/Q29169039,Joop Pot,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/18332,"Andriessen, Pieter",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18386,"Farmer, C. de [1881-1966]",http://www.wikidata.org/entity/Q2285605,Cees Rienks de Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18595,"Breman, Evert",http://www.wikidata.org/entity/Q2779766,Evert Breman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18664,"Heederik, A.D.",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18855,"Schravesande, Gerrit",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/18978,"Loogman, G.",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/19091,"Brusse, H.J.",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19210,"Koesen, Gerardus Lambertus",http://www.wikidata.org/entity/Q2359508,Kees de Bever,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19295,"Leusden, Willem van",http://www.wikidata.org/entity/Q447182,Mien Ruys,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19334,"Linden, Jacobus van der",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19598,"Dumont, Lucas Christiaan",http://www.wikidata.org/entity/Q15120336,Jan Rietveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19695,"Grauss, Gerardus Hendrik",http://www.wikidata.org/entity/Q98971808,Gerardus Hendrik Grauss,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19737,"Gelder, Cornelis van",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/19941,"Groot, Willem Cornelis de",http://www.wikidata.org/entity/Q4365662,Willem Cornelis de Groot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20118,"Holsboer, Lambertus Nicolaas",http://www.wikidata.org/entity/Q2956114,Piet Elling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20137,"Krop, Hildebrand Lucien",http://www.wikidata.org/entity/Q20901597,Johan Adrianus Gerard van der Steur,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20249,"Houten, Johannes van",http://www.wikidata.org/entity/Q120987109,Johannes van Houten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20928,"Kuipers, Lieuwe Dirk",http://www.wikidata.org/entity/Q2107333,Gerardus Buskens,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/20944,"Kuijt, Johannes Theodorus Aloysius Maria (Wzn.)",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21012,"Langhout, Anton Johan",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21226,"Noppen, Johannes Jacobus van",http://www.wikidata.org/entity/Q126484890,Johannes Jacobus van Noppen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21288,"Overeijnder, Willem Frederik",http://www.wikidata.org/entity/Q104777274,Willem Overeijnder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21350,"Poel, Marius A.",http://www.wikidata.org/entity/Q58470007,Marius Poel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21389,"Schuch, Jacob Willem Michaël",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21455,"Springer, Pete",http://www.wikidata.org/entity/Q21592046,Hein Salomonson,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21481,"Panis, Constant Johan Willem",http://www.wikidata.org/entity/Q85173795,Constant Panis,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21574,"Prummel, Klaas",http://www.wikidata.org/entity/Q2255113,Klaas Prummel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21625,"Sirag, Marcus (Jzn.)",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21628,"Six van Wimmenum, Gijsbert Christiaan (jhr.)",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21884,"Molkenboer, W.B.G.",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/21940,"Mulder, B.",http://www.wikidata.org/entity/Q447182,Mien Ruys,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/21945,"Mulder, K.",http://www.wikidata.org/entity/Q1882933,Jakoba Mulder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22058,"Niftrik, Jacobus Gerhardus van",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22061,"Nijhoff, Christian Wilhelm",http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22062,"Polak, Abraham Samuel",http://www.wikidata.org/entity/Q2656950,A. Jacot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22111,"Rietveld, Jan Thomas",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22176,"Temminck Groll, Coenraad Liebrecht",http://www.wikidata.org/entity/Q13472835,Coenraad Liebrecht Temminck Groll,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22179,"Tenge, Ben",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22235,"Tijmensen, Albertus Johannes",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22303,"Tromp, Willem Bastiaan",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22311,"Bolsius, Johannes Josephus Hubertus",http://www.wikidata.org/entity/Q26271713,J.J.H. Bolsius,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22312,"Bolt, Philippus Jan Willem Cornelis",http://www.wikidata.org/entity/Q2182157,Dirk Roosenburg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22314,"Bom, Rudolf Jacobus Antonius",http://www.wikidata.org/entity/Q2293604,Karel Sijmons,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22327,"Bosch, Jacob Pieter van den",http://www.wikidata.org/entity/Q2073063,Jac. van den Bosch,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22329,"Bot, Jacques",http://www.wikidata.org/entity/Q82571595,Herman Haan,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22381,"Count, Hendrikus Martinus de",http://www.wikidata.org/entity/Q111494568,Hendrikus Martinus de Graaf,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22387,"Greef, Jan de",http://www.wikidata.org/entity/Q2740854,Jan de Greef,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22396,"Hagenbeek, Cornelis Jorden",http://www.wikidata.org/entity/Q115564173,Christian Wilhelm Nijhoff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22587,"Wierda, Sytze Wopkes (Wzn.)",http://www.wikidata.org/entity/Q2063804,Sytze Wierda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22674,"Skipper, J. (Jr.)",http://www.wikidata.org/entity/Q118151642,Jaap Schipper,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22706,"Scholte, Nicolaas Henricus Wilhelmus",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/22879,"Tribe, Martinus Joännes",http://www.wikidata.org/entity/Q2570404,Mart J. Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/22904,"Steffelaar, Aart",http://www.wikidata.org/entity/Q123139700,Cornelis Wilhelmus Schaling,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23338,"Worth, Jan de",http://www.wikidata.org/entity/Q80556634,Wim van Dael,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23500,"Wouda, Hendrik Gerben",http://www.wikidata.org/entity/Q2460434,Henk Wouda,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23602,"Göbel, Johannus Frederikus Adrianus",http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23608,"Gooijer, Wijgert de",http://www.wikidata.org/entity/Q111444453,Wijgert de Gooyer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23611,"Heuvelink, Johannes Albertus (sr.)",http://www.wikidata.org/entity/Q21081049,Gijs van Hoogevest,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23632,"Hoogevest, Gijsbertus van",http://www.wikidata.org/entity/Q21081049,Gijs van Hoogevest,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23660,"Offenberg, Wilhelmus Jacobus Johannes",http://www.wikidata.org/entity/Q1397864,Piet Blom,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23684,"Pek, Jan Ernst van der",http://www.wikidata.org/entity/Q2018911,Jan Leliman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23688,"Peters, L.Th.F.",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23690,"Petri, Johannes Philip Laurens (sr.)",http://www.wikidata.org/entity/Q29169039,Joop Pot,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23694,"Aalderen, Berend van",http://www.wikidata.org/entity/Q101628114,Hein Klarenbeek,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23696,"Adema, Adrianus Epke",http://www.wikidata.org/entity/Q18093249,Sikke Sibes Koldijk,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23709,"Allessie, Bartholomeus Antonius",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23711,"Andriessen, Nicolaas Hendrik",http://www.wikidata.org/entity/Q2082569,Willem Bogtman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23718,"Springer, Jacobus Petrus",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23727,"Baars, Jacobus S.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23732,"Baker, Hermanus Dirk",http://www.wikidata.org/entity/Q2231428,Herman Bakker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23752,"Bekkers, Josephus Antonius Maria",http://www.wikidata.org/entity/Q4802813,Joop van Stigt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23753,"Bekkers, Petrus Johannes",http://www.wikidata.org/entity/Q29169011,Koos Pot-Keegstra,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/23779,"Bleijs, Adrianus Cyriacus",http://www.wikidata.org/entity/Q376104,Adrianus Bleijs,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23785,"Boer, Cornelis Rienks de",http://www.wikidata.org/entity/Q2285605,Cees Rienks de Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/23987,"Perch, J.S.",http://www.wikidata.org/entity/Q2018911,Jan Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24088,"Regteren Altena, Martinus van",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/24140,"Baart de la Faille, C.A.",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
