s,name,d,name.1,sim
https://collectiedata.hetnieuweinstituut.nl/id/people/30844,"Kraaijvanger, Evert",http://www.wikidata.org/entity/Q20857319,Evert Kraaijvanger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/30847,"Kramer, Piet",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31098,"Gouwetor, Frits",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/31862,"Tersteeg, Dirk",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32048,"Brewer, Bert",http://www.wikidata.org/entity/Q2204655,Charles Estourgie,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32100,"Cuypers, Jos.",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32105,"Cuypers, Pierre (jr.)",http://www.wikidata.org/entity/Q2552750,Pierre Cuypers jr.,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32190,"Epen, Jop van",http://www.wikidata.org/entity/Q126164037,Robert M.H. Magnée,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32193,"Erve, Wouter van de",http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32230,"Keegstra, Koos",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32271,"Wijdeveld, Henk",http://www.wikidata.org/entity/Q1925023,Hendrik Wijdeveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32454,"Amstel, C. van",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/32620,"Tétar van Elven, Martin",http://www.wikidata.org/entity/Q63348717,Martinus Gerardus Tetar van Elven,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32824,"Jansen, Henri Guillaume",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32876,"Klijnen, J.",http://www.wikidata.org/entity/Q21545020,Geert Drexhage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32877,"Klijnen, Jos",http://www.wikidata.org/entity/Q2125603,Jos Klijnen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/32931,"Kraaijvanger, Ben",http://www.wikidata.org/entity/Q962993,Johannes Brinkman,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33060,"Kruijff, Jacobus Roeland de",http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33070,"Laan, Jan van der (1896-1966)",http://www.wikidata.org/entity/Q1892514,Willem Cornelis Mulder,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33080,"Lauweriks, Mathieu",http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33098,"Leliman, Jan",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33117,"Limperg, Koen",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33128,"Logemann, J.P.",http://www.wikidata.org/entity/Q3019117,Piet Buskens,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33130,"Loghem, Han van",http://www.wikidata.org/entity/Q63565346,Cornelis Christiaan van Beaumont,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33161,"Margry, Albert",http://www.wikidata.org/entity/Q1819701,Albert Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33164,"Margry, Evert",http://www.wikidata.org/entity/Q2417607,Evert Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33194,"Merkelbach, Ben",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33222,"Mol, Frans",http://www.wikidata.org/entity/Q62019034,Frans Mol,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33238,"Mulder, Ko",http://www.wikidata.org/entity/Q118678099,Anna Clasina van Hattem,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33280,"Roodenburgh, Jan",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33306,"Salomonson, Hein",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33340,"Steel, Frits",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33342,"Kropholler, Margaret",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33365,"Straaten, Jacques van",http://www.wikidata.org/entity/Q2524768,Jacobus Augustinus van Straaten,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33407,"Brandts Buys, Loek",http://www.wikidata.org/entity/Q5606388,Loek Brandts Buys,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/33562,"Verheul, Jan (Rev.)",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33684,"Vlugt, Leen van der",http://www.wikidata.org/entity/Q1812135,Leendert van der Vlugt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33693,"Voorberg, Jan",http://www.wikidata.org/entity/Q113016422,Jan Voorberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33726,"Warners, Ph.A.",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/33728,"Warners, Filip Anne",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/34251,"Laan, Leo van der (1864-1942)",http://www.wikidata.org/entity/Q1820234,Leo van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34853,"Kayser, Jules",http://www.wikidata.org/entity/Q2375384,Jules Kayser,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/34927,"Dael, Wim van",http://www.wikidata.org/entity/Q80556634,Wim van Dael,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/35310,"Jagt, Jan van der",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/36811,"Ligtvoet, Rob",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/38515,"Croix, Chris / Cris la",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/41975,"Schröder-Schräder, Truus",http://www.wikidata.org/entity/Q7848367,Truus Schröder-Schräder,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/42940,"Bolt, Philip",http://www.wikidata.org/entity/Q20978359,Philip Bolt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/42978,"Ruys, Mien",http://www.wikidata.org/entity/Q447182,Mien Ruys,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/42979,"Moussault-Ruys, W.J.",http://www.wikidata.org/entity/Q447182,Mien Ruys,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/43027,"Greiner, Dick",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43514,"Tribe, Mart. [M.J.]",http://www.wikidata.org/entity/Q2570404,Mart J. Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/43515,"Tribe, Mart.J.",http://www.wikidata.org/entity/Q2570404,Mart J. Stam,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44127,"Wouda, Henk",http://www.wikidata.org/entity/Q2460434,Henk Wouda,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44249,"Heijdenrijk, Leo",http://www.wikidata.org/entity/Q2559691,Leo Heijdenrijk,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44322,"Otten, Albert",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44332,"Ouëndag, Bert",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44352,"Peutz, Frits",http://www.wikidata.org/entity/Q2222804,Frits Peutz,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44420,"Bauer, William",http://www.wikidata.org/entity/Q107551675,Pieter Adolf Slierendrecht,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44423,"Basel, Charles de",http://www.wikidata.org/entity/Q1729180,Karel de Bazel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44458,"Berlage, H.P. (Nzn.)",http://www.wikidata.org/entity/Q55680555,Hans Mieras,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44465,"Beaver, Kees de",http://www.wikidata.org/entity/Q2359508,Kees de Bever,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/44480,"Blom, Pieter",http://www.wikidata.org/entity/Q55680555,Hans Mieras,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/44894,"Baart de la Faille, Kees",http://www.wikidata.org/entity/Q1778298,Koen van der Gaast,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/49633,"Jongh, Paulus Johannes de",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/49828,"Roosenburg, Dirk",http://www.wikidata.org/entity/Q2399468,Co Brandes,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50338,"Laan, Jan. A. van der (1896-1966)",http://www.wikidata.org/entity/Q2780175,Jan van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50359,"Hardeveld, J.M. van",http://www.wikidata.org/entity/Q1819338,Johannes Martinus van Hardeveld,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50561,"Siebers, A.",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50562,"Greiner, D.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50884,"Cuypers, E.G.H.H.",http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50911,"Gendt, A.D.N. van (ALzn.)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/50918,"Ruys, M.",http://www.wikidata.org/entity/Q447182,Mien Ruys,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/50950,"Verheul, J. (Rev.).",http://www.wikidata.org/entity/Q20857319,Evert Kraaijvanger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51028,"Steel-Kropholler, M.",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51029,"Berlage, Hendrik Petrus",http://www.wikidata.org/entity/Q318816,Hendrik Petrus Berlage,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51031,"Wegerif, A.H. (Gzn.)",http://www.wikidata.org/entity/Q13724511,Henk Wegerif,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51056,"Vorkink, Pete",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51159,"Crouwel, Wim",http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51298,"Lauweriks, M.",http://www.wikidata.org/entity/Q1697966,Johannes Ludovicus Mattheus Lauweriks,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51789,"Oudejans, H.Th.",http://www.wikidata.org/entity/Q55205269,H.Th. Oudejans,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51805,"Sanders, Th.",http://www.wikidata.org/entity/Q1983618,Theodor Sanders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51814,"Holsboer, L.N.",http://www.wikidata.org/entity/Q2616581,Dirk Jan Heusinkveld,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51818,"Kloot Meijburg, H. van der",http://www.wikidata.org/entity/Q2347515,Herman van der Kloot Meijburg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51849,"Karsten, Ch.J.F.",http://www.wikidata.org/entity/Q2955396,Charles Karsten,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51879,"Margry, J.C.F.",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/51911,"Tersteeg, D.F.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51929,"Crouwel, J.",http://www.wikidata.org/entity/Q2225733,Joseph Crouwel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/51965,"Elout, M.Th.",http://www.wikidata.org/entity/Q30112459,Cornelis Johannes Leonardus Kersbergen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52013,"Stuyt, Johannes",http://www.wikidata.org/entity/Q2186472,Jan Stuyt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52016,"Hezenmans, L.C.",http://www.wikidata.org/entity/Q21450579,Lambert Hezenmans,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52043,"Bolt, Ph.J.W.C.",http://www.wikidata.org/entity/Q20978359,Philip Bolt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52091,"Basel, K.P.C. de",http://www.wikidata.org/entity/Q1729180,Karel de Bazel,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52092,"Cuypers, J.Th.J.",http://www.wikidata.org/entity/Q2637384,Eduard Cuypers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52116,"Baart, A. (Sr.)",http://www.wikidata.org/entity/Q13134587,Andries Baart sr.,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52252,"Kropholler, Meg",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52259,"Bunders, H.",http://www.wikidata.org/entity/Q44819521,Hendrik Bunders,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52288,"Hammerpagt, G.",http://www.wikidata.org/entity/Q13641297,George Hamerpagt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52296,"Fiolet, W.J.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52335,"Prummel, K.",http://www.wikidata.org/entity/Q2255113,Klaas Prummel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52337,"Salm, Abraham (GBzn.)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52344,"Warners, A.",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52390,"Rietveld, J.",http://www.wikidata.org/entity/Q1778298,Koen van der Gaast,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52435,"Sticht, Joop van",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52437,"Heijdenrijk, L.",http://www.wikidata.org/entity/Q110850626,Bastiaan Verheij,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52462,"Bekkers, P.J.",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52479,"Gendt, A.L. van (JGzn.)",http://www.wikidata.org/entity/Q2108911,Dolf van Gendt,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52545,"Kropholler, M.",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52557,"Kuijt, J.Th.A.M. (Wzn.)",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52582,"Stoks, F.H.",http://www.wikidata.org/entity/Q27480745,Frans Stoks,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52629,"Sluijmer, J.H. (sr.)",http://www.wikidata.org/entity/Q16064771,Johannes Sluijmer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52656,"Magnée, R.",http://www.wikidata.org/entity/Q126164037,Robert M.H. Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52703,"Niegeman-Brand, B.",http://www.wikidata.org/entity/Q29045191,Bé Niegeman-Brand,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52741,"Pelt, B. van",http://www.wikidata.org/entity/Q21855997,Hendrik Reus,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52759,"Knuttel, W.P.C.",http://www.wikidata.org/entity/Q2716434,Wim Knuttel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52763,"Göbel, J.F.A.",http://www.wikidata.org/entity/Q2093785,Johannus Frederikus Adrianus Göbel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52841,"Bauer, W.C.",http://www.wikidata.org/entity/Q107551675,Pieter Adolf Slierendrecht,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52895,"Tribe, M.A.",http://www.wikidata.org/entity/Q708333,Mart Stam,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52896,"Maaskant, H.A.",http://www.wikidata.org/entity/Q3019117,Piet Buskens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52919,"Postma, A.G.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/52930,"Otten, A.",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/52964,"Dael, W. van",http://www.wikidata.org/entity/Q80556634,Wim van Dael,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53018,"Bedaux, J.",http://www.wikidata.org/entity/Q51522348,Jos Donders,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53031,"Halbertsma, H.P.N.",http://www.wikidata.org/entity/Q2639465,Hidde Petrus Nicolaas Halbertsma,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53037,"Hemmes, C.J.",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53062,"Eyck, C.",http://www.wikidata.org/entity/Q1865834,Charles Eyck,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53070,"Loogman, G.A.M.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53213,"Mondt, H.J.",http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53253,"Karsten, Th.",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/53285,"Kuijt, J. (Wzn.)",http://www.wikidata.org/entity/Q2534811,Jan Kuijt,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53342,"Maaskant, H.",http://www.wikidata.org/entity/Q3019117,Piet Buskens,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/53373,"Joling, A.J.",http://www.wikidata.org/entity/Q31209972,Anton J. Joling,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54127,"Bremer, K.",http://www.wikidata.org/entity/Q18194686,Gustav Cornelis Bremer,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54170,"Sandberg, W.",http://www.wikidata.org/entity/Q480473,Willem Sandberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54275,"Eberson, L.H.",http://www.wikidata.org/entity/Q1913492,Lucas Hermanus Eberson,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54326,"Epen, J.C. van",http://www.wikidata.org/entity/Q2745552,Jop van Epen,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54633,"Sandberg, William",http://www.wikidata.org/entity/Q480473,Willem Sandberg,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54755,"Laan, L. van der (1864-1942)",http://www.wikidata.org/entity/Q1820234,Leo van der Laan,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54760,"Lammers, Th.J.",http://www.wikidata.org/entity/Q2488964,Paul de Jongh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54801,"Leliman, J.H.W.",http://www.wikidata.org/entity/Q2484772,Willem Leliman,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54849,"London, Jaap",http://www.wikidata.org/entity/Q52150518,Jacob London,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/54867,"Karsten, Thomas",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54881,"Meijers, Gerard Johan",http://www.wikidata.org/entity/Q55680555,Hans Mieras,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54915,"Mieras, Han",http://www.wikidata.org/entity/Q55680555,Hans Mieras,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/54985,"Nieuwelaar, Adrianus Petrus Maria van den",http://www.wikidata.org/entity/Q2149829,Aldo van den Nieuwelaar,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/55064,"Peutz, F.P.J.",http://www.wikidata.org/entity/Q2222804,Frits Peutz,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/55366,"Wattjes, Jannes Gerhardus*",http://www.wikidata.org/entity/Q2228384,Jordanus Roodenburgh,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/58793,"Erve, W.S. van de",http://www.wikidata.org/entity/Q1697434,Jan Duiker,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/59268,"Nieukerken, J. van",http://www.wikidata.org/entity/Q99509543,Johan van Nieukerken,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/59930,"Magnée, R.M.H.",http://www.wikidata.org/entity/Q126164037,Robert M.H. Magnée,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/60681,"Ettinger, J. van",http://www.wikidata.org/entity/Q125561626,Reinier Jacobus Hoogeveen,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/63797,"Crouwel, W.H.",http://www.wikidata.org/entity/Q555389,Wim Crouwel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/64352,"Farmer, J.A.",http://www.wikidata.org/entity/Q1918512,Johannes Albertus Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/65587,"Gout, M.",http://www.wikidata.org/entity/Q99509543,Johan van Nieukerken,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/66140,"Warners, F.A.",http://www.wikidata.org/entity/Q126454439,Jan Hendrik Ploeger,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/67112,"Zwiers, Lambertus",http://www.wikidata.org/entity/Q2105882,Lambertus Zwiers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/68688,"Siebers, Alph.",http://www.wikidata.org/entity/Q60311953,Alphons Siebers,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/68855,"Walenkamp, Herman",http://www.wikidata.org/entity/Q2094359,Herman Walenkamp,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/68865,"Sturgeon, A.J. van der (1895-1963)",http://www.wikidata.org/entity/Q2679359,Margaret Staal-Kropholler,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/69338,"Kruijff, J.R. de",http://www.wikidata.org/entity/Q15876820,Jacobus Roeland de Kruijff,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/69406,"Zocher, J.D. (Jr.)",http://www.wikidata.org/entity/Q1871910,Louis Paul Zocher,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/71072,"Moorsel, C.M. van (Pzn.).",http://www.wikidata.org/entity/Q4501357,Kees van Moorsel,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/71665,"Meischke, M.C.A.",http://www.wikidata.org/entity/Q73406055,Mattheus Carel August Meischke,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/73005,"Farmer, Hans de",http://www.wikidata.org/entity/Q42322092,Hans de Boer,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/75846,"Tétar van Elven, M.G.",http://www.wikidata.org/entity/Q63348717,Martinus Gerardus Tetar van Elven,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/76250,"Sandberg, W.J.H.B.",http://www.wikidata.org/entity/Q480473,Willem Sandberg,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/80473,"Hudig, D.",http://www.wikidata.org/entity/Q2396998,Jos Margry,0.99
https://collectiedata.hetnieuweinstituut.nl/id/people/88217,"Otten, Alb.",http://www.wikidata.org/entity/Q2396998,Jos Margry,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/90841,"Brandts Buys, L.",http://www.wikidata.org/entity/Q5606388,Loek Brandts Buys,1.0
https://collectiedata.hetnieuweinstituut.nl/id/people/93867,"Meischke, J.C.",http://www.wikidata.org/entity/Q109805424,Johan Coenraad Meischke,0.99
